#Time [s]	Value	Unit	Modus	Hold	Relative
144.1449	2021-11-27 12:10:39.903131	118.2	V	AC	False	False
144.4951	2021-11-27 12:10:40.253325	118.2	V	AC	False	False
144.8443	2021-11-27 12:10:40.602641	118.3	V	AC	False	False
145.1952	2021-11-27 12:10:40.953484	118.2	V	AC	False	False
145.5441	2021-11-27 12:10:41.302337	118.2	V	AC	False	False
145.8946	2021-11-27 12:10:41.652868	118.2	V	AC	False	False
146.2441	2021-11-27 12:10:42.002337	118.2	V	AC	False	False
146.5943	2021-11-27 12:10:42.352697	118.2	V	AC	False	False
146.9436	2021-11-27 12:10:42.701912	118.1	V	AC	False	False
147.2941	2021-11-27 12:10:43.052353	118.1	V	AC	False	False
147.6434	2021-11-27 12:10:43.401715	118.0	V	AC	False	False
147.9938	2021-11-27 12:10:43.752072	118.1	V	AC	False	False
148.3431	2021-11-27 12:10:44.101366	118.1	V	AC	False	False
148.6936	2021-11-27 12:10:44.451892	118.2	V	AC	False	False
149.0441	2021-11-27 12:10:44.802340	118.3	V	AC	False	False
149.3933	2021-11-27 12:10:45.151633	118.4	V	AC	False	False
149.7427	2021-11-27 12:10:45.500991	118.4	V	AC	False	False
150.0932	2021-11-27 12:10:45.851466	118.4	V	AC	False	False
150.4437	2021-11-27 12:10:46.201978	118.4	V	AC	False	False
150.7929	2021-11-27 12:10:46.551190	118.4	V	AC	False	False
151.1436	2021-11-27 12:10:46.901895	118.4	V	AC	False	False
151.4928	2021-11-27 12:10:47.251082	118.4	V	AC	False	False
151.8434	2021-11-27 12:10:47.601711	118.4	V	AC	False	False
152.1926	2021-11-27 12:10:47.950894	118.4	V	AC	False	False
152.5431	2021-11-27 12:10:48.301358	118.4	V	AC	False	False
152.8923	2021-11-27 12:10:48.650621	118.3	V	AC	False	False
153.2429	2021-11-27 12:10:49.001125	118.0	V	AC	False	False
153.5926	2021-11-27 12:10:49.350828	117.8	V	AC	False	False
153.9426	2021-11-27 12:10:49.700894	117.5	V	AC	False	False
154.2918	2021-11-27 12:10:50.050053	117.3	V	AC	False	False
154.6423	2021-11-27 12:10:50.400683	117.4	V	AC	False	False
154.9928	2021-11-27 12:10:50.751058	117.6	V	AC	False	False
155.3421	2021-11-27 12:10:51.100326	117.9	V	AC	False	False
155.6913	2021-11-27 12:10:51.449653	118.0	V	AC	False	False
156.0431	2021-11-27 12:10:51.801355	118.2	V	AC	False	False
156.3923	2021-11-27 12:10:52.150660	118.3	V	AC	False	False
156.7416	2021-11-27 12:10:52.499866	118.3	V	AC	False	False
157.0908	2021-11-27 12:10:52.849033	118.4	V	AC	False	False
157.4413	2021-11-27 12:10:53.199603	118.4	V	AC	False	False
157.7918	2021-11-27 12:10:53.550031	118.4	V	AC	False	False
158.141	2021-11-27 12:10:53.899302	118.4	V	AC	False	False
158.4916	2021-11-27 12:10:54.249853	118.3	V	AC	False	False
158.8408	2021-11-27 12:10:54.599046	118.5	V	AC	False	False
159.1915	2021-11-27 12:10:54.949761	118.7	V	AC	False	False
159.5407	2021-11-27 12:10:55.298949	118.9	V	AC	False	False
159.8912	2021-11-27 12:10:55.649450	119.1	V	AC	False	False
160.2405	2021-11-27 12:10:55.998795	119.1	V	AC	False	False
160.5909	2021-11-27 12:10:56.349180	119.1	V	AC	False	False
160.9402	2021-11-27 12:10:56.698514	119.1	V	AC	False	False
161.2907	2021-11-27 12:10:57.048946	119.1	V	AC	False	False
161.6412	2021-11-27 12:10:57.399446	119.1	V	AC	False	False
161.9905	2021-11-27 12:10:57.748788	119.1	V	AC	False	False
162.3409	2021-11-27 12:10:58.099177	119.1	V	AC	False	False
162.6902	2021-11-27 12:10:58.448438	119.1	V	AC	False	False
163.0407	2021-11-27 12:10:58.798944	119.1	V	AC	False	False
163.3899	2021-11-27 12:10:59.148174	119.2	V	AC	False	False
163.7405	2021-11-27 12:10:59.498785	119.2	V	AC	False	False
164.0897	2021-11-27 12:10:59.847926	119.2	V	AC	False	False
164.4403	2021-11-27 12:11:00.198661	119.2	V	AC	False	False
164.7897	2021-11-27 12:11:00.547942	119.1	V	AC	False	False
165.1402	2021-11-27 12:11:00.898504	119.1	V	AC	False	False
165.4895	2021-11-27 12:11:01.247758	119.1	V	AC	False	False
165.8399	2021-11-27 12:11:01.598168	119.1	V	AC	False	False
166.1893	2021-11-27 12:11:01.947658	119.1	V	AC	False	False
166.5397	2021-11-27 12:11:02.297927	119.1	V	AC	False	False
166.8889	2021-11-27 12:11:02.648394	119.0	V	AC	False	False
167.2395	2021-11-27 12:11:02.997785	119.0	V	AC	False	False
167.5887	2021-11-27 12:11:03.347019	118.7	V	AC	False	False
167.9457	2021-11-27 12:11:03.703976	118.5	V	AC	False	False
168.2885	2021-11-27 12:11:04.046747	118.5	V	AC	False	False
168.6389	2021-11-27 12:11:04.397165	118.5	V	AC	False	False
168.9882	2021-11-27 12:11:04.746421	118.8	V	AC	False	False
169.3387	2021-11-27 12:11:05.096956	119.0	V	AC	False	False
169.6904	2021-11-27 12:11:05.448671	119.0	V	AC	False	False
170.0385	2021-11-27 12:11:05.796769	119.0	V	AC	False	False
170.3889	2021-11-27 12:11:06.147147	119.0	V	AC	False	False
170.7381	2021-11-27 12:11:06.496394	119.0	V	AC	False	False
171.0886	2021-11-27 12:11:06.846891	119.1	V	AC	False	False
171.4379	2021-11-27 12:11:07.196122	119.1	V	AC	False	False
171.7895	2021-11-27 12:11:07.547785	119.1	V	AC	False	False
172.1388	2021-11-27 12:11:07.897110	119.1	V	AC	False	False
172.4881	2021-11-27 12:11:08.246375	119.1	V	AC	False	False
172.8377	2021-11-27 12:11:08.595933	119.1	V	AC	False	False
173.188	2021-11-27 12:11:08.946257	119.1	V	AC	False	False
173.5374	2021-11-27 12:11:09.295712	119.1	V	AC	False	False
173.8878	2021-11-27 12:11:09.646020	119.1	V	AC	False	False
174.2385	2021-11-27 12:11:09.996749	119.1	V	AC	False	False
174.5881	2021-11-27 12:11:10.346336	119.1	V	AC	False	False
174.9384	2021-11-27 12:11:10.696683	119.2	V	AC	False	False
175.2886	2021-11-27 12:11:11.046861	119.2	V	AC	False	False
175.6368	2021-11-27 12:11:11.395121	119.2	V	AC	False	False
175.9875	2021-11-27 12:11:11.745731	119.2	V	AC	False	False
176.3367	2021-11-27 12:11:12.094944	119.2	V	AC	False	False
176.6871	2021-11-27 12:11:12.445367	119.2	V	AC	False	False
177.0375	2021-11-27 12:11:12.795824	119.2	V	AC	False	False
177.3869	2021-11-27 12:11:13.145137	119.2	V	AC	False	False
177.7385	2021-11-27 12:11:13.496784	119.2	V	AC	False	False
178.0866	2021-11-27 12:11:13.844896	119.2	V	AC	False	False
178.4371	2021-11-27 12:11:14.195360	119.2	V	AC	False	False
178.7865	2021-11-27 12:11:14.544805	119.1	V	AC	False	False
179.137	2021-11-27 12:11:14.895254	119.1	V	AC	False	False
179.4875	2021-11-27 12:11:15.245738	119.1	V	AC	False	False
179.8381	2021-11-27 12:11:15.596336	119.1	V	AC	False	False
180.186	2021-11-27 12:11:15.945633	119.1	V	AC	False	False
180.5366	2021-11-27 12:11:16.294912	119.1	V	AC	False	False
180.8857	2021-11-27 12:11:16.643983	119.1	V	AC	False	False
181.2365	2021-11-27 12:11:16.994796	119.1	V	AC	False	False
181.5855	2021-11-27 12:11:17.343776	119.1	V	AC	False	False
181.9361	2021-11-27 12:11:17.695648	119.1	V	AC	False	False
182.2852	2021-11-27 12:11:18.043586	119.1	V	AC	False	False
182.6357	2021-11-27 12:11:18.394019	119.0	V	AC	False	False
182.985	2021-11-27 12:11:18.743232	119.0	V	AC	False	False
183.3355	2021-11-27 12:11:19.093769	119.1	V	AC	False	False
183.6847	2021-11-27 12:11:19.442943	119.1	V	AC	False	False
184.0352	2021-11-27 12:11:19.793580	119.1	V	AC	False	False
184.3857	2021-11-27 12:11:20.143933	119.0	V	AC	False	False
184.7349	2021-11-27 12:11:20.493217	119.0	V	AC	False	False
185.0843	2021-11-27 12:11:20.842640	119.0	V	AC	False	False
185.4349	2021-11-27 12:11:21.193196	119.0	V	AC	False	False
185.7842	2021-11-27 12:11:21.542497	119.0	V	AC	False	False
186.1347	2021-11-27 12:11:21.892953	119.0	V	AC	False	False
186.4852	2021-11-27 12:11:22.243494	119.0	V	AC	False	False
186.8345	2021-11-27 12:11:22.592765	119.0	V	AC	False	False
187.1849	2021-11-27 12:11:22.943206	119.0	V	AC	False	False
187.5354	2021-11-27 12:11:23.293713	119.0	V	AC	False	False
187.8847	2021-11-27 12:11:23.642985	119.0	V	AC	False	False
188.234	2021-11-27 12:11:23.992249	119.0	V	AC	False	False
188.5845	2021-11-27 12:11:24.342752	119.0	V	AC	False	False
188.9337	2021-11-27 12:11:24.691965	119.0	V	AC	False	False
189.2842	2021-11-27 12:11:25.042499	119.0	V	AC	False	False
189.6347	2021-11-27 12:11:25.392976	119.0	V	AC	False	False
189.9839	2021-11-27 12:11:25.742209	119.0	V	AC	False	False
190.3332	2021-11-27 12:11:26.091547	119.0	V	AC	False	False
190.6837	2021-11-27 12:11:26.441937	119.0	V	AC	False	False
191.0329	2021-11-27 12:11:26.791206	119.0	V	AC	False	False
191.3835	2021-11-27 12:11:27.141742	119.0	V	AC	False	False
191.7327	2021-11-27 12:11:27.490944	118.9	V	AC	False	False
192.0832	2021-11-27 12:11:27.841535	118.9	V	AC	False	False
192.4337	2021-11-27 12:11:28.191957	118.9	V	AC	False	False
192.7829	2021-11-27 12:11:28.541181	118.9	V	AC	False	False
193.1335	2021-11-27 12:11:28.891752	118.9	V	AC	False	False
193.4827	2021-11-27 12:11:29.240936	118.8	V	AC	False	False
193.8332	2021-11-27 12:11:29.591540	118.8	V	AC	False	False
194.1825	2021-11-27 12:11:29.940749	118.8	V	AC	False	False
194.5329	2021-11-27 12:11:30.291205	118.8	V	AC	False	False
194.8833	2021-11-27 12:11:30.641610	118.8	V	AC	False	False
195.2327	2021-11-27 12:11:30.990929	118.8	V	AC	False	False
195.582	2021-11-27 12:11:31.340292	118.8	V	AC	False	False
195.9326	2021-11-27 12:11:31.690820	118.8	V	AC	False	False
196.2818	2021-11-27 12:11:32.040059	118.8	V	AC	False	False
196.6324	2021-11-27 12:11:32.390654	118.9	V	AC	False	False
196.9815	2021-11-27 12:11:32.739790	118.9	V	AC	False	False
197.332	2021-11-27 12:11:33.090302	119.0	V	AC	False	False
197.6813	2021-11-27 12:11:33.439599	119.0	V	AC	False	False
198.0334	2021-11-27 12:11:33.791698	119.0	V	AC	False	False
198.381	2021-11-27 12:11:34.139281	119.1	V	AC	False	False
198.7315	2021-11-27 12:11:34.489787	119.1	V	AC	False	False
199.0807	2021-11-27 12:11:34.839001	119.1	V	AC	False	False
199.4313	2021-11-27 12:11:35.189606	119.1	V	AC	False	False
199.7817	2021-11-27 12:11:35.540007	119.1	V	AC	False	False
200.1311	2021-11-27 12:11:35.889320	119.1	V	AC	False	False
200.4815	2021-11-27 12:11:36.239788	119.1	V	AC	False	False
200.8308	2021-11-27 12:11:36.589025	119.0	V	AC	False	False
201.1814	2021-11-27 12:11:36.939653	119.0	V	AC	False	False
201.5306	2021-11-27 12:11:37.288827	119.0	V	AC	False	False
201.881	2021-11-27 12:11:37.639297	119.0	V	AC	False	False
202.2304	2021-11-27 12:11:37.988642	119.0	V	AC	False	False
202.5807	2021-11-27 12:11:38.339017	118.9	V	AC	False	False
202.93	2021-11-27 12:11:38.688304	118.9	V	AC	False	False
203.2805	2021-11-27 12:11:39.038779	118.9	V	AC	False	False
203.6298	2021-11-27 12:11:39.388037	118.9	V	AC	False	False
203.9803	2021-11-27 12:11:39.738623	118.8	V	AC	False	False
204.3308	2021-11-27 12:11:40.089043	118.8	V	AC	False	False
204.68	2021-11-27 12:11:40.438308	118.8	V	AC	False	False
205.0305	2021-11-27 12:11:40.788778	118.8	V	AC	False	False
205.3863	2021-11-27 12:11:41.144602	118.8	V	AC	False	False
205.7305	2021-11-27 12:11:41.488789	118.8	V	AC	False	False
206.0795	2021-11-27 12:11:41.837787	118.7	V	AC	False	False
206.4305	2021-11-27 12:11:42.188819	118.7	V	AC	False	False
206.7793	2021-11-27 12:11:42.537621	118.6	V	AC	False	False
207.1297	2021-11-27 12:11:42.888014	118.6	V	AC	False	False
207.4796	2021-11-27 12:11:43.237893	118.5	V	AC	False	False
207.8298	2021-11-27 12:11:43.588082	118.5	V	AC	False	False
208.1789	2021-11-27 12:11:43.937138	118.4	V	AC	False	False
208.5293	2021-11-27 12:11:44.287620	118.4	V	AC	False	False
208.8785	2021-11-27 12:11:44.636772	118.4	V	AC	False	False
209.229	2021-11-27 12:11:44.987274	118.4	V	AC	False	False
209.5783	2021-11-27 12:11:45.336618	118.5	V	AC	False	False
209.9299	2021-11-27 12:11:45.688220	118.5	V	AC	False	False
210.278	2021-11-27 12:11:46.036246	118.5	V	AC	False	False
210.6285	2021-11-27 12:11:46.386760	118.7	V	AC	False	False
210.979	2021-11-27 12:11:46.737266	118.8	V	AC	False	False
211.3282	2021-11-27 12:11:47.086558	118.8	V	AC	False	False
211.6787	2021-11-27 12:11:47.436987	118.8	V	AC	False	False
212.028	2021-11-27 12:11:47.786247	118.8	V	AC	False	False
212.3786	2021-11-27 12:11:48.136865	118.9	V	AC	False	False
212.7278	2021-11-27 12:11:48.486114	119.0	V	AC	False	False
213.0795	2021-11-27 12:11:48.837731	119.1	V	AC	False	False
213.4277	2021-11-27 12:11:49.185981	119.1	V	AC	False	False
213.7783	2021-11-27 12:11:49.536579	119.1	V	AC	False	False
214.1276	2021-11-27 12:11:49.885919	119.0	V	AC	False	False
214.4781	2021-11-27 12:11:50.236460	118.9	V	AC	False	False
214.829	2021-11-27 12:11:50.587244	118.9	V	AC	False	False
215.178	2021-11-27 12:11:50.936384	118.9	V	AC	False	False
215.5284	2021-11-27 12:11:51.286637	118.9	V	AC	False	False
215.8776	2021-11-27 12:11:51.635895	118.9	V	AC	False	False
216.2282	2021-11-27 12:11:51.986507	118.8	V	AC	False	False
216.5775	2021-11-27 12:11:52.335817	118.8	V	AC	False	False
216.9267	2021-11-27 12:11:52.684981	118.8	V	AC	False	False
217.2772	2021-11-27 12:11:53.035541	118.8	V	AC	False	False
217.6277	2021-11-27 12:11:53.385960	118.8	V	AC	False	False
217.9781	2021-11-27 12:11:53.736448	118.8	V	AC	False	False
218.3274	2021-11-27 12:11:54.085692	118.9	V	AC	False	False
218.6767	2021-11-27 12:11:54.434959	119.0	V	AC	False	False
219.0258	2021-11-27 12:11:54.784108	119.1	V	AC	False	False
219.3765	2021-11-27 12:11:55.134742	119.1	V	AC	False	False
219.7269	2021-11-27 12:11:55.485184	119.1	V	AC	False	False
220.0773	2021-11-27 12:11:55.835617	119.1	V	AC	False	False
220.4279	2021-11-27 12:11:56.186144	119.1	V	AC	False	False
220.7758	2021-11-27 12:11:56.534087	119.1	V	AC	False	False
221.1276	2021-11-27 12:11:56.885889	119.1	V	AC	False	False
221.4756	2021-11-27 12:11:57.233845	119.1	V	AC	False	False
221.8263	2021-11-27 12:11:57.584561	119.1	V	AC	False	False
222.1754	2021-11-27 12:11:57.933634	119.1	V	AC	False	False
222.5258	2021-11-27 12:11:58.284108	119.1	V	AC	False	False
222.8776	2021-11-27 12:11:58.635908	119.0	V	AC	False	False
223.2259	2021-11-27 12:11:58.985543	119.1	V	AC	False	False
223.5774	2021-11-27 12:11:59.335662	119.0	V	AC	False	False
223.9254	2021-11-27 12:11:59.683628	119.0	V	AC	False	False
224.2758	2021-11-27 12:12:00.034099	119.0	V	AC	False	False
224.625	2021-11-27 12:12:00.383366	119.0	V	AC	False	False
224.9755	2021-11-27 12:12:00.733797	119.0	V	AC	False	False
225.3252	2021-11-27 12:12:01.083500	119.0	V	AC	False	False
225.6753	2021-11-27 12:12:01.433612	119.0	V	AC	False	False
226.0246	2021-11-27 12:12:01.782820	119.0	V	AC	False	False
226.375	2021-11-27 12:12:02.133365	119.0	V	AC	False	False
226.7244	2021-11-27 12:12:02.482639	119.0	V	AC	False	False
227.0748	2021-11-27 12:12:02.833081	119.0	V	AC	False	False
227.4246	2021-11-27 12:12:03.182823	119.0	V	AC	False	False
227.7746	2021-11-27 12:12:03.532825	119.0	V	AC	False	False
228.1238	2021-11-27 12:12:03.882090	119.0	V	AC	False	False
228.4744	2021-11-27 12:12:04.232633	119.0	V	AC	False	False
228.8248	2021-11-27 12:12:04.583097	118.9	V	AC	False	False
229.174	2021-11-27 12:12:04.932366	118.9	V	AC	False	False
229.5246	2021-11-27 12:12:05.282834	118.8	V	AC	False	False
229.8738	2021-11-27 12:12:05.632069	118.8	V	AC	False	False
230.2244	2021-11-27 12:12:05.982639	118.9	V	AC	False	False
230.5735	2021-11-27 12:12:06.331799	118.9	V	AC	False	False
230.924	2021-11-27 12:12:06.682416	118.9	V	AC	False	False
231.2733	2021-11-27 12:12:07.031598	118.9	V	AC	False	False
231.6243	2021-11-27 12:12:07.382563	119.0	V	AC	False	False
231.973	2021-11-27 12:12:07.731413	119.0	V	AC	False	False
232.3236	2021-11-27 12:12:08.081842	119.0	V	AC	False	False
232.6728	2021-11-27 12:12:08.431065	119.0	V	AC	False	False
233.0233	2021-11-27 12:12:08.781617	119.0	V	AC	False	False
233.3727	2021-11-27 12:12:09.130931	119.0	V	AC	False	False
233.7233	2021-11-27 12:12:09.481561	118.9	V	AC	False	False
234.0724	2021-11-27 12:12:09.830685	119.0	V	AC	False	False
234.4229	2021-11-27 12:12:10.181275	119.0	V	AC	False	False
234.7723	2021-11-27 12:12:10.530530	119.0	V	AC	False	False
235.1227	2021-11-27 12:12:10.880955	119.0	V	AC	False	False
235.4733	2021-11-27 12:12:11.231539	119.0	V	AC	False	False
235.8228	2021-11-27 12:12:11.581064	119.0	V	AC	False	False
236.1729	2021-11-27 12:12:11.931195	119.0	V	AC	False	False
236.5234	2021-11-27 12:12:12.281666	119.0	V	AC	False	False
236.8727	2021-11-27 12:12:12.630937	118.9	V	AC	False	False
237.2219	2021-11-27 12:12:12.980173	118.9	V	AC	False	False
237.5724	2021-11-27 12:12:13.330671	118.9	V	AC	False	False
237.9216	2021-11-27 12:12:13.679895	118.8	V	AC	False	False
238.2722	2021-11-27 12:12:14.030492	118.9	V	AC	False	False
238.6228	2021-11-27 12:12:14.381043	118.8	V	AC	False	False
238.972	2021-11-27 12:12:14.730319	118.8	V	AC	False	False
239.3213	2021-11-27 12:12:15.079566	118.8	V	AC	False	False
239.6719	2021-11-27 12:12:15.430138	118.8	V	AC	False	False
240.0212	2021-11-27 12:12:15.779490	118.8	V	AC	False	False
240.3716	2021-11-27 12:12:16.129894	118.7	V	AC	False	False
240.7209	2021-11-27 12:12:16.479183	118.7	V	AC	False	False
241.0716	2021-11-27 12:12:16.829825	118.7	V	AC	False	False
241.4207	2021-11-27 12:12:17.178944	118.7	V	AC	False	False
241.7713	2021-11-27 12:12:17.529528	118.7	V	AC	False	False
242.1204	2021-11-27 12:12:17.878674	118.7	V	AC	False	False
242.4709	2021-11-27 12:12:18.229175	118.7	V	AC	False	False
242.8217	2021-11-27 12:12:18.579979	118.7	V	AC	False	False
243.1708	2021-11-27 12:12:18.929037	118.6	V	AC	False	False
243.5213	2021-11-27 12:12:19.279595	118.6	V	AC	False	False
243.8706	2021-11-27 12:12:19.628886	118.6	V	AC	False	False
244.2205	2021-11-27 12:12:19.978762	118.5	V	AC	False	False
244.5704	2021-11-27 12:12:20.328674	118.6	V	AC	False	False
244.9198	2021-11-27 12:12:20.678048	118.6	V	AC	False	False
245.2703	2021-11-27 12:12:21.028584	118.6	V	AC	False	False
245.6208	2021-11-27 12:12:21.379043	118.7	V	AC	False	False
245.9709	2021-11-27 12:12:21.729276	118.7	V	AC	False	False
246.3194	2021-11-27 12:12:22.077663	118.6	V	AC	False	False
246.6699	2021-11-27 12:12:22.428160	118.6	V	AC	False	False
247.0204	2021-11-27 12:12:22.778667	118.7	V	AC	False	False
247.3696	2021-11-27 12:12:23.127899	118.7	V	AC	False	False
247.7189	2021-11-27 12:12:23.477247	118.7	V	AC	False	False
248.0696	2021-11-27 12:12:23.827879	118.8	V	AC	False	False
248.419	2021-11-27 12:12:24.177292	118.8	V	AC	False	False
248.7695	2021-11-27 12:12:24.527761	118.9	V	AC	False	False
249.1201	2021-11-27 12:12:24.878384	119.0	V	AC	False	False
249.4693	2021-11-27 12:12:25.227569	119.0	V	AC	False	False
249.8198	2021-11-27 12:12:25.578044	119.0	V	AC	False	False
250.169	2021-11-27 12:12:25.927347	118.9	V	AC	False	False
250.5195	2021-11-27 12:12:26.277756	118.8	V	AC	False	False
250.8691	2021-11-27 12:12:26.627438	118.8	V	AC	False	False
251.2205	2021-11-27 12:12:26.978806	118.9	V	AC	False	False
251.5684	2021-11-27 12:12:27.326699	118.8	V	AC	False	False
251.9192	2021-11-27 12:12:27.677468	118.6	V	AC	False	False
252.2683	2021-11-27 12:12:28.026588	118.4	V	AC	False	False
252.6189	2021-11-27 12:12:28.377143	118.1	V	AC	False	False
252.9681	2021-11-27 12:12:28.726437	118.0	V	AC	False	False
253.3187	2021-11-27 12:12:29.076924	118.0	V	AC	False	False
253.6695	2021-11-27 12:12:29.427760	117.9	V	AC	False	False
254.0186	2021-11-27 12:12:29.776872	117.9	V	AC	False	False
254.3688	2021-11-27 12:12:30.127117	117.9	V	AC	False	False
254.7182	2021-11-27 12:12:30.476489	118.0	V	AC	False	False
255.0676	2021-11-27 12:12:30.825831	118.1	V	AC	False	False
255.4179	2021-11-27 12:12:31.176138	118.1	V	AC	False	False
255.7673	2021-11-27 12:12:31.525529	118.2	V	AC	False	False
256.1182	2021-11-27 12:12:31.876482	118.2	V	AC	False	False
256.4683	2021-11-27 12:12:32.226561	118.2	V	AC	False	False
256.8178	2021-11-27 12:12:32.576041	118.2	V	AC	False	False
257.1684	2021-11-27 12:12:32.926627	118.2	V	AC	False	False
257.5175	2021-11-27 12:12:33.275773	118.2	V	AC	False	False
257.8668	2021-11-27 12:12:33.625068	118.2	V	AC	False	False
258.2175	2021-11-27 12:12:33.975774	118.1	V	AC	False	False
258.5677	2021-11-27 12:12:34.325980	118.1	V	AC	False	False
258.9182	2021-11-27 12:12:34.676515	118.2	V	AC	False	False
259.2677	2021-11-27 12:12:35.026004	118.4	V	AC	False	False
259.6182	2021-11-27 12:12:35.376484	118.5	V	AC	False	False
259.9662	2021-11-27 12:12:35.724518	118.6	V	AC	False	False
260.317	2021-11-27 12:12:36.075335	118.6	V	AC	False	False
260.6684	2021-11-27 12:12:36.426684	118.6	V	AC	False	False
261.0178	2021-11-27 12:12:36.776050	118.6	V	AC	False	False
261.3657	2021-11-27 12:12:37.123954	118.6	V	AC	False	False
261.7175	2021-11-27 12:12:37.475755	118.6	V	AC	False	False
262.068	2021-11-27 12:12:37.826363	118.7	V	AC	False	False
262.4159	2021-11-27 12:12:38.174546	118.7	V	AC	False	False
262.7652	2021-11-27 12:12:38.523514	118.7	V	AC	False	False
263.1157	2021-11-27 12:12:38.873966	118.7	V	AC	False	False
263.468	2021-11-27 12:12:39.226358	118.7	V	AC	False	False
263.8156	2021-11-27 12:12:39.573848	118.6	V	AC	False	False
264.1674	2021-11-27 12:12:39.925665	118.6	V	AC	False	False
264.5153	2021-11-27 12:12:40.273561	118.5	V	AC	False	False
264.8658	2021-11-27 12:12:40.624051	118.5	V	AC	False	False
265.2151	2021-11-27 12:12:40.973397	118.5	V	AC	False	False
265.5655	2021-11-27 12:12:41.323776	118.5	V	AC	False	False
265.9148	2021-11-27 12:12:41.673066	118.5	V	AC	False	False
266.2653	2021-11-27 12:12:42.023557	118.5	V	AC	False	False
266.6145	2021-11-27 12:12:42.372780	118.5	V	AC	False	False
266.9651	2021-11-27 12:12:42.723385	118.5	V	AC	False	False
267.3144	2021-11-27 12:12:43.072698	118.5	V	AC	False	False
267.6649	2021-11-27 12:12:43.423202	118.5	V	AC	False	False
268.0142	2021-11-27 12:12:43.772486	118.5	V	AC	False	False
268.3647	2021-11-27 12:12:44.122937	118.5	V	AC	False	False
268.7139	2021-11-27 12:12:44.472283	118.5	V	AC	False	False
269.0644	2021-11-27 12:12:44.822664	118.5	V	AC	False	False
269.4137	2021-11-27 12:12:45.171964	118.4	V	AC	False	False
269.7644	2021-11-27 12:12:45.522712	118.4	V	AC	False	False
270.1147	2021-11-27 12:12:45.872956	118.4	V	AC	False	False
270.4639	2021-11-27 12:12:46.222233	118.4	V	AC	False	False
270.8144	2021-11-27 12:12:46.572677	118.4	V	AC	False	False
271.1637	2021-11-27 12:12:46.921951	118.4	V	AC	False	False
271.5142	2021-11-27 12:12:47.272510	118.4	V	AC	False	False
271.8635	2021-11-27 12:12:47.621796	118.4	V	AC	False	False
272.2141	2021-11-27 12:12:47.972637	118.4	V	AC	False	False
272.5636	2021-11-27 12:12:48.321882	118.5	V	AC	False	False
272.9139	2021-11-27 12:12:48.672270	118.5	V	AC	False	False
273.2632	2021-11-27 12:12:49.021493	118.5	V	AC	False	False
273.6137	2021-11-27 12:12:49.371947	118.5	V	AC	False	False
273.9629	2021-11-27 12:12:49.721265	118.5	V	AC	False	False
274.3134	2021-11-27 12:12:50.071673	118.6	V	AC	False	False
274.6628	2021-11-27 12:12:50.421168	118.5	V	AC	False	False
275.0132	2021-11-27 12:12:50.771467	118.5	V	AC	False	False
275.3624	2021-11-27 12:12:51.120679	118.5	V	AC	False	False
275.7129	2021-11-27 12:12:51.471266	118.6	V	AC	False	False
276.0622	2021-11-27 12:12:51.820472	118.6	V	AC	False	False
276.4127	2021-11-27 12:12:52.170935	118.6	V	AC	False	False
276.7637	2021-11-27 12:12:52.521976	118.6	V	AC	False	False
277.1124	2021-11-27 12:12:52.870670	118.7	V	AC	False	False
277.4629	2021-11-27 12:12:53.221262	118.7	V	AC	False	False
277.8122	2021-11-27 12:12:53.570474	118.7	V	AC	False	False
278.1615	2021-11-27 12:12:53.919735	118.7	V	AC	False	False
278.512	2021-11-27 12:12:54.270340	118.7	V	AC	False	False
278.8612	2021-11-27 12:12:54.619510	118.7	V	AC	False	False
279.2131	2021-11-27 12:12:54.971370	118.7	V	AC	False	False
279.5624	2021-11-27 12:12:55.320714	118.7	V	AC	False	False
279.9115	2021-11-27 12:12:55.669776	118.7	V	AC	False	False
280.2664	2021-11-27 12:12:56.024652	118.6	V	AC	False	False
280.6113	2021-11-27 12:12:56.369536	118.5	V	AC	False	False
280.9617	2021-11-27 12:12:56.720009	118.4	V	AC	False	False
281.3111	2021-11-27 12:12:57.069366	118.4	V	AC	False	False
281.6627	2021-11-27 12:12:57.420970	118.4	V	AC	False	False
282.011	2021-11-27 12:12:57.769286	118.4	V	AC	False	False
282.3615	2021-11-27 12:12:58.119747	118.5	V	AC	False	False
282.7108	2021-11-27 12:12:58.469132	118.5	V	AC	False	False
283.0613	2021-11-27 12:12:58.819546	118.5	V	AC	False	False
283.4105	2021-11-27 12:12:59.168783	118.5	V	AC	False	False
283.7611	2021-11-27 12:12:59.519360	118.5	V	AC	False	False
284.1103	2021-11-27 12:12:59.868619	118.6	V	AC	False	False
284.4612	2021-11-27 12:13:00.219441	118.7	V	AC	False	False
284.8104	2021-11-27 12:13:00.568644	118.7	V	AC	False	False
285.1605	2021-11-27 12:13:00.918746	118.7	V	AC	False	False
285.5098	2021-11-27 12:13:01.268027	118.8	V	AC	False	False
285.8602	2021-11-27 12:13:01.618511	118.7	V	AC	False	False
286.2108	2021-11-27 12:13:01.969113	118.6	V	AC	False	False
286.5601	2021-11-27 12:13:02.318362	118.6	V	AC	False	False
286.9105	2021-11-27 12:13:02.668817	118.5	V	AC	False	False
287.26	2021-11-27 12:13:03.018314	118.5	V	AC	False	False
287.6105	2021-11-27 12:13:03.368813	118.5	V	AC	False	False
